Cell_ID,fold,gate
2707604700319100153,1,1.0
2707604700247100067,1,1.0
2945606900000016660,0,1.0
2946331700000001574,0,1.0
2795584800362100019,2,1.0
2787889600407100199,0,1.0
2946331700000014341,1,1.0
2795103300367100069,1,1.0
2795903600640100191,0,1.0
2787445900512100028,2,1.0
2787445900687100090,2,1.0
2656144900533100092,1,1.0
2795103300125100103,1,1.0
2707604700339100171,1,1.0
2946331700000010663,2,1.0
2707604700389100157,0,1.0
2796212800697100145,1,1.0
2796212800585100134,1,1.0
2787445900255100031,0,1.0
2707604700316100111,1,1.0
2795103300267100083,1,1.0
2656144900190100255,1,1.0
2656144300195100043,1,1.0
2707604700343200218,1,1.0
2795103300197100230,0,1.0
2787445900432100113,1,1.0
2946331700000019946,2,1.0
2656144900542100210,1,1.0
2707604000086100071,2,1.0
2656144900370100020,2,1.0
2787445900390100163,0,1.0
2787445900097100218,1,1.0
2787889600279100077,2,1.0
2787445900426100072,2,1.0
2656144900211100121,0,1.0
2707604000123100275,2,1.0
2795584800670100065,0,1.0
2945606900000003289,2,1.0
2707604000087100137,1,1.0
2946331700000017226,2,1.0
2787445900261100101,0,1.0
2795584800391100182,1,1.0
2656144900643100022,1,1.0
2787445900621100073,2,1.0
2787889600406100141,2,1.0
2656144300146100117,2,1.0
2796212800887100097,1,1.0
2707604700250100273,2,1.0
2787445900170100224,2,1.0
2707604700107100212,2,1.0
2787445900201100067,0,1.0
2656144300212100035,1,1.0
2707604000111100101,1,1.0
2707604000055100308,0,1.0
2787445900788100045,0,1.0
2707604000139100261,2,1.0
2795903600210100077,0,1.0
2795584800708200047,1,1.0
2795584800090100054,1,1.0
2796212800593100201,0,1.0
2787889600408200105,0,1.0
2796212800450100113,2,1.0
2656144300102100202,0,1.0
2656144900217100114,2,1.0
2787889600277100130,2,1.0
2946331700000012429,2,1.0
2787445900095100051,1,1.0
2787889600313100123,2,1.0
2656143800415100018,0,1.0
2795103300367100270,0,1.0
2707604700388100039,2,1.0
2787445900718100215,1,1.0
2707604800162100138,2,1.0
2787445900303100103,1,1.0
2707604800339100147,2,1.0
2707604000042100020,2,1.0
2796212800593100141,0,1.0
2707737900147100238,0,1.0
2787445900658100057,1,1.0
2787889600444200032,1,1.0
2787445900635100076,2,1.0
2726544600431100024,2,1.0
2945606900000008091,1,1.0
2707604800083100021,1,1.0
2656143800444100137,1,1.0
2787889600316100173,0,1.0
2656143800418100205,2,1.0
2796212800296100103,0,1.0
2707604700270100051,0,1.0
2946331700000011600,0,1.0
2946331700000011498,1,1.0
2656144900352100053,2,1.0
2946331700000005379,1,1.0
2656144900535100137,0,1.0
2796212800789100202,1,1.0
2946331700000009388,1,1.0
2796212800296100080,2,1.0
2787445900793100057,2,1.0
2787445900581100149,2,1.0
2796212800887100065,2,1.0
2945606900000001648,2,1.0
2707604700367100020,1,1.0
2707604000085100241,2,1.0
2707604700080100044,2,1.0
2707604700388100075,1,1.0
2795584800449100102,1,1.0
2787445900720100012,2,1.0
2707737900090100167,1,1.0
2795103300063100186,2,1.0
2796212801009100122,1,1.0
2726562700238100128,1,1.0
2795103300376100158,2,1.0
2787445900248100174,1,1.0
2795584800349100126,1,1.0
2656143800217100148,2,1.0
2656143800055100014,0,1.0
2795584800081100241,1,1.0
2787445900232100026,2,1.0
2946331700000010670,1,1.0
2945606900000028625,1,1.0
2656144300036100030,0,1.0
2795584800413100059,0,1.0
2795584800494100080,1,1.0
2946331700000006237,2,1.0
2707604000085100204,2,1.0
2787889600405100177,1,1.0
2795903600184100163,0,1.0
2787445900897100133,2,1.0
2787889600132100188,2,1.0
2795584800161100197,2,1.0
2707737900103100028,1,1.0
2946331700000000284,0,1.0
2946331700000017689,1,1.0
2656143800418100078,2,1.0
2726543700196100153,1,1.0
2795903600518100091,0,1.0
2946331700000018939,1,1.0
2795903600464200107,1,1.0
2707604700069100124,2,1.0
2656143800418100120,2,1.0
2796212800522100026,2,1.0
2796212800175100141,1,1.0
2796212800365100219,0,1.0
2796212800922100128,2,1.0
2795584800225100224,1,1.0
2656143800052100158,0,1.0
2796212800386100109,1,1.0
2656144900591200039,0,1.0
2787445900097100255,2,1.0
2787445900544100110,1,1.0
2787889600314100106,0,1.0
2795903600437100221,2,1.0
2787445900549100158,1,1.0
2796212800238100173,1,1.0
2707604800059100194,0,1.0
2707737900121100149,1,1.0
2787445900402100032,1,1.0
2795103300087100069,0,1.0
2946331700000008780,2,1.0
2946331700000022308,2,1.0
2656144900591100172,1,1.0
2787445900088100032,0,1.0
2787445900162100126,1,1.0
2707604000095100114,0,1.0
2707604800383100031,0,1.0
2787445900365100104,2,1.0
2656144900351100023,0,1.0
2787445900549100198,1,1.0
2945606900000009921,2,1.0
2707604000025100082,0,1.0
2707604800034100236,1,1.0
2795903600518100128,1,1.0
2707604000071100175,1,1.0
2656144900377100070,1,1.0
2656143800415100109,1,1.0
2787889600442100063,0,1.0
2787445900360100025,0,1.0
2795584800411100230,1,1.0
2795903600409100079,1,1.0
2946331700000017596,1,1.0
2796212800855100297,1,1.0
2795584800412100176,2,1.0
2656144300188200034,0,1.0
2787445900051100084,2,1.0
2787445900426100045,0,1.0
2945606900000017130,2,1.0
2795584800241100259,1,1.0
2795584800447100238,0,1.0
2707604700342100122,1,1.0
2795903600613100082,2,1.0
2656143800155100023,1,1.0
2787889600242100123,2,1.0
2787445900238100043,1,1.0
2796212800978100022,1,1.0
2656144900211100080,1,1.0
2787445900617100071,0,1.0
2795903600267100112,0,1.0
2796212800271100130,2,1.0
2726544600430100022,2,1.0
2707604700129200045,2,1.0
2945606900000016615,2,1.0
2795903600438100181,0,1.0
2707604700247100028,2,1.0
2795903600588100112,2,1.0
2726544600457100040,2,1.0
2656143800027100046,1,1.0
2707604700295100041,2,1.0
2707604700037100080,0,1.0
2795103300120100313,2,1.0
2795103300367100163,2,1.0
2787445900635200041,0,1.0
2787889600230100054,2,1.0
2787889600452100034,2,1.0
2795584800740100020,0,1.0
2656144900421100049,1,1.0
2787445900200100188,2,1.0
2726562800261100018,1,1.0
2656144300123100092,0,1.0
2726562800279100145,2,1.0
2787889600405100189,0,1.0
2707604700225100057,1,1.0
2795103300120100312,0,1.0
2787889600280100079,0,1.0
2787889600388100063,2,1.0
2707604700094100151,0,1.0
2656144900209100024,0,1.0
2787889600276100052,1,1.0
2787445900089100039,0,1.0
2726544600219100135,2,1.0
2787889600388100027,0,1.0
2656144300125100066,2,1.0
2787445900322100096,2,1.0
2656144300210100079,2,1.0
2656143800442100176,0,1.0
2787889600353100134,0,1.0
2656143800267100119,0,1.0
2707604700248100207,1,1.0
2787445900097100194,2,1.0
2656144900509200029,0,1.0
2707604800364100214,0,1.0
2795903600410100164,1,1.0
2787889600279100182,1,1.0
2795103300148100180,0,1.0
2656144300174100055,1,1.0
2795584800241100160,1,1.0
2787445900861100049,1,1.0
2656144900086100036,1,1.0
2796212800430100251,2,1.0
2787445900622100095,2,1.0
2796212800922100019,2,1.0
2787445900692200021,2,1.0
2787445900387100239,0,1.0
2656144900209100174,2,1.0
2707604800199100180,2,1.0
2795584800253200009,0,1.0
2796212800944100120,2,1.0
2796212800399100132,1,1.0
2796212800914100062,0,1.0
2787445900126100043,1,1.0
2787445900206100245,1,1.0
2656144900582100180,2,1.0
2787889600348100014,0,1.0
2787889600060100044,1,1.0
2945606900000003585,0,1.0
2796212800111100103,1,1.0
2796212800947100153,0,1.0
2787889600355100025,1,1.0
2795903600428100037,1,1.0
2656143800153100102,1,1.0
2787889600361100093,1,1.0
2795103300120100317,2,1.0
2796212800980100160,0,1.0
2707737900034100123,1,1.0
2787445900251100044,2,1.0
2796212800759100219,2,1.0
2787445900247100094,0,1.0
2656144900530100252,2,1.0
2796212800914100146,1,1.0
2795584800459100112,0,1.0
2787445900254100210,0,1.0
2656144900531100064,2,1.0
2787889600317100172,2,1.0
2945606900000005264,0,1.0
2945606900000002962,1,1.0
2946331700000016189,0,1.0
2787445900787100023,1,1.0
2707737900074100107,1,1.0
2795903600641100143,0,1.0
2656143800104100155,1,1.0
2795903600454100089,0,1.0
2656144900616100026,2,1.0
2796212800175100064,2,1.0
2707604700389100182,0,1.0
2796212801010100245,1,1.0
2796212800979100102,0,1.0
2796212800627100070,1,1.0
2795103300331100022,1,1.0
2787889600580100159,1,1.0
2656144900556100063,2,1.0
2796212800239100191,2,1.0
2656144900085100136,0,1.0
2795584800381100163,1,1.0
2787889600383100148,2,1.0
2707604700091100094,1,1.0
2656143800419200064,1,1.0
2656143800104100317,0,1.0
2787889600313100231,0,1.0
2787445900862100098,1,1.0
2707604800322100160,1,1.0
2796212800627100141,1,1.0
2707604700251100058,1,1.0
2796212800792100033,2,1.0
2787889600024100214,0,1.0
2795584800493100063,0,1.0
2796212801042100117,2,1.0
2795584800203100141,0,1.0
2787889600168100104,2,1.0
2795903600322100214,1,1.0
2707604000095100056,2,1.0
2707604000124100114,1,1.0
2946331700000022231,2,1.0
2707604700092100156,2,1.0
2787445900130100099,1,1.0
2795903600347100266,1,1.0
2656143800217100138,1,1.0
2656144900641200126,0,1.0
2795584800672100195,0,1.0
2707737900049100193,2,1.0
2795584800276100019,2,1.0
2656143800239100044,0,1.0
2656143800444100119,0,1.0
2787445900798200119,0,1.0
2945606900000005083,2,1.0
2795584800352100080,2,1.0
2787445900774200023,1,1.0
2795103300378100040,0,1.0
2946331700000000125,1,1.0
2796212800561100084,1,1.0
2795584800450100198,2,1.0
2795903600379100167,1,1.0
2787889600409100157,2,1.0
2796212800109100150,2,1.0
2707604700202100120,2,1.0
2796212800849200098,2,1.0
2787445900126100115,2,1.0
2787889600097100017,1,1.0
2787889600230100032,2,1.0
2796212800529100216,0,1.0
2726543700497200037,1,1.0
2796212800419100185,2,1.0
2796212800978100121,0,1.0
2707604800299100021,1,1.0
2726562700257100043,0,1.0
2656144900563100093,0,1.0
2726543700401100222,1,1.0
2707737900086200147,0,1.0
2707604000124100158,2,1.0
2707737900099100188,0,1.0
2795584800087100221,1,1.0
2796212800397100261,1,1.0
2787445900755100112,0,1.0
2726562700215100157,0,1.0
2787445900583100230,1,1.0
2707604000041100135,2,1.0
2795103300367100037,2,1.0
2787445900200200058,0,1.0
2787889600312100244,0,1.0
2796212800519100058,0,1.0
2656144900314100181,0,1.0
2707604000139100228,1,1.0
2787889600432100028,0,1.0
2656144900209100104,2,1.0
2796212801018100056,0,1.0
2707604800082100212,1,1.0
2656144900141100122,1,1.0
2945606900000029420,2,1.0
2656144900235100233,0,1.0
2656144900113100019,0,1.0
2796212800355100068,2,1.0
2787445900292200023,0,1.0
2787889600195100180,0,1.0
2795584800103100138,1,1.0
2787445900715100150,2,1.0
2707604800142100021,1,1.0
2795103300096100086,2,1.0
2656144900371100168,1,1.0
2656144900191100188,0,1.0
2796212800176100308,2,1.0
2707604700342200088,0,1.0
2787445900242100210,2,1.0
2787445900162100133,1,1.0
2795903600641100193,2,1.0
2656143800242100085,1,1.0
2787445900896100036,1,1.0
2707604700060100017,2,1.0
2946331700000006029,2,1.0
2795584800226100077,2,1.0
2795584800090100073,0,1.0
2795903600615100051,1,1.0
2795903600517100056,2,1.0
2795584800379100079,0,1.0
2707604800141100090,0,1.0
2796212800849100228,2,1.0
2796212800789100198,1,1.0
2946331700000003012,2,1.0
2795903600349100059,1,1.0
2656144900185100120,1,1.0
2787445900824200051,0,1.0
2787445900254100099,1,1.0
2787889600130100121,1,1.0
2787445900441100073,0,1.0
2787889600349100087,2,1.0
2656144900639100150,2,1.0
2795903600371100109,1,1.0
2787889600093100312,2,1.0
2787889600580100057,0,1.0
2795584800446100151,0,1.0
2946331700000002881,2,1.0
2795584800344100072,2,1.0
2787445900510100083,0,1.0
2787889600195100026,0,1.0
2795103300127100139,0,1.0
2796212800821100031,2,1.0
2656144900085100067,1,1.0
2795103300331100139,2,1.0
2707604700317100157,0,1.0
2945606900000011838,2,1.0
2946331700000009204,1,1.0
2787889600023100297,1,1.0
2795584800161100119,2,1.0
2787445900462100125,1,1.0
2707604800342100056,0,1.0
2787445900262100029,2,1.0
2796212800914100233,2,1.0
2656144900113100059,1,1.0
2707737900062100140,0,1.0
2707737900112100126,2,1.0
2707604700082100045,0,1.0
2796212800945100322,0,1.0
2707604000071100243,0,1.0
2796212800487100153,2,1.0
2795584800130100086,1,1.0
2946331700000002943,2,1.0
2795584800483100029,2,1.0
2656143800164100061,2,1.0
2787445900753100089,2,1.0
2707604000154100091,0,1.0
2946331700000008417,0,1.0
2795584800412100210,0,1.0
2796212800593100290,2,1.0
2787445900788100079,1,1.0
2787445900291100132,0,1.0
2795103300119100183,1,1.0
2795103300445100103,1,1.0
2787445900209100117,2,1.0
2656143800416100040,2,1.0
2656144900515100080,1,1.0
2787445900365100121,1,1.0
2707604700227100110,2,1.0
2707604700226100041,0,1.0
2787889600582100128,2,1.0
2787445900823100112,1,1.0
2787445900463100156,2,1.0
2787889600484100030,1,1.0
2946331700000002056,1,1.0
2796212800913100230,1,1.0
2787889600360100108,2,1.0
2707604800343100161,0,1.0
2707604800013100108,2,1.0
2656144900378100026,2,1.0
2946331700000004973,1,1.0
2707604700364100154,2,1.0
2795584800238100221,0,1.0
2796212800822100098,2,1.0
2787889600478100141,1,1.0
2707604000055100092,1,1.0
2795903600515200029,2,1.0
2656143800103100093,1,1.0
2787445900545100165,2,1.0
2707604700362100146,2,1.0
2946331700000017356,1,1.0
2795584800127100128,0,1.0
2787889600419100030,0,1.0
2707604800425100153,0,1.0
2787445900395100107,2,1.0
2795903600379100095,2,1.0
2707604700108100253,1,1.0
2795103300160100024,2,1.0
2796212800823100060,1,1.0
2726562800059100205,1,1.0
2796212800855100139,0,1.0
2656144900112100212,1,1.0
2787445900173100041,2,1.0
2707604800143100254,2,1.0
2796212800780100164,1,1.0
2787445900725100117,0,1.0
2946331700000020105,2,1.0
2787889600618100047,1,1.0
2656144900352100082,0,1.0
2787889600094100279,1,1.0
2707737900007100256,0,1.0
2656144900530100243,1,1.0
2795584800713100062,0,1.0
2787445900254100097,1,1.0
2787889600315100058,2,1.0
2707604000071100197,2,1.0
2795584800385100115,0,1.0
2707737900102100026,2,1.0
2796212800553100213,2,1.0
2795903600348100067,0,1.0
2656144900555100112,1,1.0
2707604700273100091,2,1.0
2795584800454100256,2,1.0
2795584800174100034,0,1.0
2787445900324100156,1,1.0
2787445900267100193,1,1.0
2796212800684100065,2,1.0
2787889600584100100,0,1.0
2707604700084100145,2,1.0
2707604800383100252,1,1.0
2795584800381100201,1,1.0
2726543700142100084,1,1.0
2787445900428100033,0,1.0
2787445900692100045,1,1.0
2795584800584200041,1,1.0
2656144900582100256,0,1.0
2707604700341100104,1,1.0
2707604700083100181,1,1.0
2946331700000002928,0,1.0
2796212800946100233,0,1.0
2795903600031100202,1,1.0
2795584800711100162,0,1.0
2707604700389100195,0,1.0
2796212800888100157,2,1.0
2795584800345100081,0,1.0
2787445900360100061,0,1.0
2796212800398100084,1,1.0
2787445900285100271,1,1.0
2707604800425100142,0,1.0
2656143800467100019,1,1.0
2656144300211100188,2,1.0
2796212800880100173,2,1.0
2796212800920100164,1,1.0
2796212800882100065,0,1.0
2656143800419100055,1,1.0
2787445900760200114,2,1.0
2795584800086100122,2,1.0
2787445900327100067,0,1.0
2946331700000017324,2,1.0
2795584800419100162,0,1.0
2796212800822100056,1,1.0
2787889600361100107,1,1.0
2726543700194100044,1,1.0
2707604800141100233,2,1.0
2707737900133100157,0,1.0
2795903600437100058,1,1.0
2787445900163100132,2,1.0
2946331700000000665,2,1.0
2707604700059100078,2,1.0
2726562700098100082,1,1.0
2787445900898100111,1,1.0
2795903600463100194,2,1.0
2787445900050100134,1,1.0
2795584800166100035,0,1.0
2656144300169100083,2,1.0
2795903600563100188,1,1.0
2707604800144100017,2,1.0
2787445900328100064,2,1.0
2796212800625100214,0,1.0
2707604000138100068,1,1.0
2787445900172100084,2,1.0
2946331700000018324,2,1.0
2945606900000006421,2,1.0
2787889600379100080,0,1.0
2787445900823100092,1,1.0
2796212800553200125,0,1.0
2946331700000010728,0,1.0
2946331700000017318,1,1.0
2795903600346100205,0,1.0
2707737900047100008,0,1.0
2795584800416100142,0,1.0
2656144900609100183,0,1.0
2787889600378100091,2,1.0
2787889600444100248,2,1.0
2656144900516100033,2,1.0
2656144900635100073,0,1.0
2795903600159100064,0,1.0
2795903600590100039,0,1.0
2787889600282100136,1,1.0
2707604800014100021,1,1.0
2787445900195100061,0,1.0
2707604800079100073,1,1.0
2787889600584100162,2,1.0
2707604800143100301,1,1.0
2795903600322100204,1,1.0
2787889600487100038,1,1.0
2787889600449100032,1,1.0
2946331700000020192,0,1.0
2656143800416100121,0,1.0
2656144900530100071,0,1.0
2787889600409100136,0,1.0
2796212800980100212,2,1.0
2787445900807100022,0,1.0
2656144900642100151,0,1.0
2787445900230100154,1,1.0
2656144900557100072,2,1.0
2945606900000011723,2,1.0
2787889600485100085,0,1.0
2656144900237100124,2,1.0
2707604700108100260,2,1.0
2787889600449100056,0,1.0
2707604800102100133,0,1.0
2656144900210100051,1,1.0
2795584800418100082,1,1.0
2787889600094100056,1,1.0
2787445900353100117,0,1.0
2946331700000003302,2,1.0
2656144900323100254,0,1.0
2656144900323100224,1,1.0
2707604800423100115,1,1.0
2795584800137100109,1,1.0
2787445900131100144,1,1.0
2787445900389100202,1,1.0
2796212800882100352,0,1.0
2787889600059100160,0,1.0
2795584800389100090,2,1.0
2787445900265100130,2,1.0
2707604700130100181,1,1.0
2796212800627100117,2,1.0
2795103300332100203,1,1.0
2795584800202100076,1,1.0
2787445900325100206,2,1.0
2795584800226100153,0,1.0
2787445900548100210,2,1.0
2787445900210100028,1,1.0
2726562700215100205,2,1.0
2787445900797200064,0,1.0
2707604700410100019,2,1.0
2707604800079100127,1,1.0
2945606900000014558,2,1.0
2707604800012100008,1,1.0
2787445900285100229,1,1.0
2796212800882100229,0,1.0
2707737900100100158,0,1.0
2787445900587100066,2,1.0
2787889600231100319,0,1.0
2796212800945100102,1,1.0
2787445900686100188,2,1.0
2656144300086100193,0,1.0
2795584800450100146,2,1.0
2795584800168100157,0,1.0
2796212800430100230,0,1.0
2707604700156100056,2,1.0
2787445900583100201,2,1.0
2656144900110100189,0,1.0
2787445900402100022,2,1.0
2726543700538100148,1,1.0
2656143800468100203,2,1.0
2726544600431100105,2,1.0
2787445900053100072,1,1.0
2656144900558100063,1,1.0
2787889600094100035,2,1.0
2787445900724100037,0,1.0
2787445900625100146,2,1.0
2787445900250100130,0,1.0
2795103300230100016,0,1.0
2796212800264100110,0,1.0
2795903600453100052,2,1.0
2707604800034100030,2,1.0
2787445900624100141,2,1.0
2787889600094100228,1,1.0
2787445900437100097,1,1.0
2796212800356100047,2,1.0
2787445900698100019,1,1.0
2707604800035100111,1,1.0
2787889600405100262,0,1.0
2787889600443100146,2,1.0
2707604000153100184,0,1.0
2656143800054100051,0,1.0
2707604800119100170,1,1.0
2787889600231100108,2,1.0
2707604700063100177,2,1.0
2787445900804100135,1,1.0
2656144900396100015,2,1.0
2796212800388100187,1,1.0
2796212800485100033,1,1.0
2787445900399100076,2,1.0
2787445900207100045,1,1.0
2787445900715100162,0,1.0
2945606900000005006,0,1.0
2795903600349100092,1,1.0
2726544600273200013,0,1.0
2656144900615100219,1,1.0
2787445900402100051,2,1.0
2656143800190100061,0,1.0
2796212800946100256,1,1.0
2795584800189100126,2,1.0
2787889600446100041,1,1.0
2707604800385100203,2,1.0
2787889600301100030,1,1.0
2707604700131100087,0,1.0
2656143800103100063,0,1.0
2795584800418100125,0,1.0
2795903600346100138,2,1.0
2796212800600100219,2,1.0
2795584800412100226,2,1.0
2795584800204100209,2,1.0
2787445900620100087,0,1.0
2796212800561100246,0,1.0
2796212800423100040,0,1.0
2795103300145100127,1,1.0
2946331700000006978,0,1.0
2707604800384100110,1,1.0
2656143800394100142,0,1.0
2787889600279100240,0,1.0
2787889600195100160,0,1.0
2796212800431100240,2,1.0
2946331700000011054,0,1.0
2787445900896100233,2,1.0
2707604700226100081,1,1.0
2707604000085200113,2,1.0
2795103300381100284,1,1.0
2796212800657100043,0,1.0
2656144900565100156,2,1.0
2787889600266100092,2,1.0
2796212800297100156,2,1.0
2656144900165100167,1,1.0
2796212800882100193,0,1.0
2945606900000005080,2,1.0
2787445900290100191,1,1.0
2707737900133100071,2,1.0
2946331700000018516,2,1.0
2795103300382100194,1,1.0
2946331700000000678,1,1.0
2796212800792100241,2,1.0
2787445900618100098,2,1.0
2787445900094100074,0,1.0
2656144300188100135,1,1.0
2707604700250100107,0,1.0
2787445900544100118,1,1.0
2946331700000014482,1,1.0
2656144300171100041,0,1.0
2795584800224100074,0,1.0
2787889600441100176,1,1.0
2787445900437100053,0,1.0
2707604800055100067,2,1.0
2656144900372100081,1,1.0
2795584800413100082,0,1.0
2795584800136100189,2,1.0
2795584800017100073,2,1.0
2787445900789100205,1,1.0
2796212800355100124,2,1.0
2946331700000020283,2,1.0
2787889600231200090,2,1.0
2796212800946100284,1,1.0
2707737900147100218,2,1.0
2707604700271100136,0,1.0
2795903600354100080,0,1.0
2656143800052100097,0,1.0
2787445900265100059,1,1.0
2707604800425100074,0,1.0
2787889600523100074,0,1.0
2796212800328100098,2,1.0
2795103300232100120,2,1.0
2656143800078100256,2,1.0
2787889600414100171,1,1.0
2796212800046100161,0,1.0
2795103300267100029,1,1.0
2707604700177100040,2,1.0
2707604700271100311,2,1.0
2795903600616100063,1,1.0
2656144900584100151,1,1.0
2946331700000003300,2,1.0
2946331700000003208,2,1.0
2787445900245100152,2,1.0
2796212800595100096,1,1.0
2787889600387100019,2,1.0
2795584800435100204,0,1.0
2796212801010100018,2,1.0
2795584800088100011,0,1.0
2787445900546100109,2,1.0
2795903600320100064,1,1.0
2946331700000010656,0,1.0
2787889600317100098,0,1.0
2796212800295100034,0,1.0
2787445900876100003,2,1.0
2787889600127100176,0,1.0
2656144900325100207,1,1.0
2795903600294100147,1,1.0
2796212800364100180,0,1.0
2707604800058100079,0,1.0
2795103300344100214,0,1.0
2787445900358100146,1,1.0
2707604700059100090,0,1.0
2707604700092100290,2,1.0
2707737900076100027,2,1.0
2707604700116100020,2,1.0
2795584800237100138,1,1.0
2787889600396100108,1,1.0
2787445900660100104,2,1.0
2787445900288100242,2,1.0
2787445900364100179,2,1.0
2946331700000015862,0,1.0
2787445900463100036,0,1.0
2796212800889100168,2,1.0
2795103300088100150,0,1.0
2707604700248100186,1,1.0
2787889600230100272,0,1.0
2707604700250100283,1,1.0
2707737900035100070,2,1.0
2787889600412100156,1,1.0
2656144300211100126,0,1.0
2946331700000003534,2,1.0
2707604700362100129,0,1.0
2795103300120100144,0,1.0
2796212800109100042,1,1.0
2707604700068100033,2,1.0
2946331700000020146,1,1.0
2787889600479100028,2,1.0
2945606900000017121,1,1.0
2795103300179100161,2,1.0
2796212800295100086,1,1.0
2945606900000014636,1,1.0
2787445900656200131,0,1.0
2787445900226100204,2,1.0
2795584800384100257,1,1.0
2795103300346100246,0,1.0
2787889600060100077,2,1.0
2656143800216100133,1,1.0
2787445900323100118,2,1.0
2787889600129100078,0,1.0
2787445900623100048,0,1.0
2795584800089100161,2,1.0
2795103300346100289,0,1.0
2787445900826100009,1,1.0
2726544200026100175,1,1.0
2795103300268100072,1,1.0
2795903600491200037,1,1.0
2796212800625100295,1,1.0
2787445900620100233,1,1.0
2945606900000003759,1,1.0
2946331700000013083,0,1.0
2946331700000016051,0,1.0
2707604000070100198,2,1.0
2787889600482100147,0,1.0
2945606900000001874,2,1.0
2707604700069100159,0,1.0
2656144300125100079,0,1.0
2656144900314100067,0,1.0
2795584800398100095,2,1.0
2787445900265100296,2,1.0
2787889600481100179,2,1.0
2787445900726100287,1,1.0
2787445900351100073,1,1.0
2707604700104100066,2,1.0
2787889600094100023,1,1.0
2946331700000010492,0,1.0
2787889600061100027,0,1.0
2707737900034100153,1,1.0
2796212800980100276,0,1.0
2795903600349100051,1,1.0
2796212800399100109,0,1.0
2707604800240100022,1,1.0
2787445900094100143,2,1.0
2787889600127100032,2,1.0
2656144900139100232,1,1.0
2787889600396100026,1,1.0
2945606900000007993,1,1.0
2656144900111100285,2,1.0
2707604700092100300,0,1.0
2795584800412100193,1,1.0
2656144900212100090,2,1.0
2795103300195100284,2,1.0
2795903600401100121,2,1.0
2795584800511100042,0,1.0
2787445900243100030,1,1.0
2787445900202100061,0,1.0
2946331700000022386,1,1.0
2726542200027100086,1,1.0
2795584800240200158,0,1.0
2796212800363100236,1,1.0
2707604800341100175,0,1.0
2795103300447100274,0,1.0
2795103300145100343,2,1.0
2795584800188100277,0,1.0
2787889600544100140,0,1.0
2656144900289100211,1,1.0
2707604000067100058,0,1.0
2787889600478100185,2,1.0
2796212800080100018,0,1.0
2787445900821100145,2,1.0
2707737900089200051,0,1.0
2787445900719100029,1,1.0
2796212800617100009,1,1.0
2656144900111100294,1,1.0
2787445900723100162,0,1.0
2945606900000014513,1,1.0
2795584800639100140,0,1.0
2787445900619100052,2,1.0
2787889600166100025,0,1.0
2795903600669100153,2,1.0
2707604700044100041,1,1.0
2787445900622100096,0,1.0
2787889600406100073,1,1.0
2656144900111100129,0,1.0
2787445900621100304,2,1.0
2946331700000022166,2,1.0
2796212801050100028,0,1.0
2795903600354100173,0,1.0
2787445900131100077,2,1.0
2656143800080100205,2,1.0
2795584800163100102,2,1.0
2795584800449100183,1,1.0
2795103300332100065,2,1.0
2795584800713100117,1,1.0
2796212800553100039,0,1.0
2787889600350100266,1,1.0
2796212800812100072,1,1.0
2707604700094100140,2,1.0
2796212800821100152,0,1.0
2656144900515100215,2,1.0
2796212800295100043,1,1.0
2656143800052200085,0,1.0
2796212800420100106,1,1.0
2796212800625100259,2,1.0
2656144900217100111,1,1.0
2795584800172100130,2,1.0
2707604800360100107,0,1.0
2946331700000012764,0,1.0
2656143800027100179,1,1.0
2796212800398100110,0,1.0
2707737900048100228,1,1.0
2945606900000006347,1,1.0
2656144900541100283,1,1.0
2707604700094100196,0,1.0
2946331700000012697,2,1.0
2796212800593100063,1,1.0
2707604800405100081,0,1.0
2795584800701100074,0,1.0
2787445900253100203,0,1.0
2656144900238100084,1,1.0
2787445900754100069,1,1.0
2795103300347200110,0,1.0
2945606900000001974,0,1.0
2787445900396100203,1,1.0
2796212800952100106,0,1.0
2795584800203100229,1,1.0
2946331700000010782,0,1.0
2707604000110100019,0,1.0
2726544600405100096,1,1.0
2795584800450100076,1,1.0
2726562700298100134,2,1.0
2707604000056100217,2,1.0
2787889600267100014,2,1.0
2787445900224100201,1,1.0
2656143800214100038,0,1.0
2726543700466100088,1,1.0
2656144900635100149,0,1.0
2707604800058100096,2,1.0
2795903600112100070,2,1.0
2796212800264100108,1,1.0
2945606900000000572,1,1.0
2795584800222100031,2,1.0
2656143800077100029,2,1.0
2946331700000016260,0,1.0
2796212800880100067,0,1.0
2787889600093100257,0,1.0
2946331700000000664,1,1.0
2795584800166100182,0,1.0
2707604800241100041,1,1.0
2795903600194100041,0,1.0
2945606900000018159,1,1.0
2707604000109100025,0,1.0
2946331700000013295,2,1.0
2796212800210100126,1,1.0
2787889600312100274,0,1.0
2707604800341100137,0,1.0
2787889600355100079,0,1.0
2656144900503100206,0,1.0
2707604700035100019,1,1.0
2795903600669100212,0,1.0
2726562800258100105,2,1.0
2787889600546100097,2,1.0
2796212800715100159,1,1.0
2787445900718100196,1,1.0
2795903600435100030,0,1.0
2707604000040200169,0,1.0
2656144900504100170,1,1.0
2707737900100100230,2,1.0
2946331700000015672,2,1.0
2707737900062100244,0,1.0
2707604700058100182,2,1.0
2726544600245100298,0,1.0
2795584800086100119,0,1.0
2795584800436100303,2,1.0
2656143800192100137,2,1.0
2787445900584100130,0,1.0
2796212800232100166,0,1.0
2707604800014100240,0,1.0
